id,Status_C,Status_CL,Status_D
15000,0.79065937,0.0059951493,0.20334552
15001,0.74060035,0.023838859,0.23556083
15002,0.80894226,0.010564993,0.18049279
15003,0.9816316,0.0016758769,0.016692527
15004,0.57199407,0.092047624,0.3359583
15005,0.92432594,0.011314628,0.064359486
15006,0.29344046,0.009634868,0.6969246
15007,0.010508577,0.002269924,0.98722154
15008,0.9412692,0.0025597035,0.056171067
15009,0.9599226,0.010428023,0.029649427
15010,0.28805503,0.08580942,0.6261355
15011,0.9659276,0.004985839,0.029086493
15012,0.041982103,0.0010751898,0.95694274
15013,0.9564815,0.005006104,0.03851239
15014,0.35154778,0.008173866,0.64027834
15015,0.952897,0.0073359343,0.03976706
15016,0.9591734,0.0011428886,0.039683767
15017,0.9434456,0.016371448,0.04018294
15018,0.9356106,0.034771066,0.029618356
15019,0.62310123,0.019012459,0.3578863
15020,0.93586445,0.00075690483,0.063378654
15021,0.9720153,0.013358597,0.014626013
15022,0.0054362714,0.012028399,0.98253536
15023,0.90639055,0.002896465,0.09071305
15024,0.7786358,0.0554024,0.16596176
15025,0.98009,0.0012867647,0.018623227
15026,0.021998351,0.01925883,0.95874274
15027,0.22110681,0.43830404,0.34058914
15028,0.0009267777,0.00039769048,0.9986755
15029,0.8248443,0.011953706,0.16320199
15030,0.06299997,0.06981434,0.8671857
15031,0.21322078,0.004223945,0.78255534
15032,0.08688833,0.0099047655,0.9032069
15033,0.06829358,0.002539774,0.9291667
15034,0.9616806,0.004549811,0.03376956
15035,0.8833859,0.026838286,0.08977584
15036,0.93500584,0.03779066,0.027203474
15037,0.051419236,0.00446902,0.9441118
15038,0.92740816,0.050204333,0.022387505
15039,0.91857564,0.006897459,0.0745269
15040,0.022778215,0.0011403871,0.97608143
15041,0.6553312,0.03730775,0.30736104
15042,0.33558133,0.026965886,0.6374528
15043,0.14414379,0.033633728,0.8222225
15044,0.25592545,0.004751694,0.7393229
15045,0.9385421,0.008346913,0.05311095
15046,0.83492047,0.021571646,0.14350791
15047,0.962529,0.003415745,0.03405518
15048,0.9869342,0.003242642,0.009823114
15049,0.0016066757,0.0020601861,0.9963331
15050,0.5597727,0.038256854,0.4019705
15051,0.97807693,0.005439889,0.01648313
15052,0.96931857,0.008311049,0.022370337
15053,0.9302966,0.013080369,0.05662301
15054,0.01715044,0.0010895106,0.9817601
15055,0.11087634,0.009489173,0.8796345
15056,0.70447564,0.13927907,0.15624526
15057,0.9937634,0.00023439934,0.0060021854
15058,0.950868,0.0032553223,0.045876637
15059,0.8144759,0.02896846,0.15655562
15060,0.6625861,0.16338995,0.17402402
15061,0.8304296,0.0960291,0.073541276
15062,0.014630844,0.0052421903,0.980127
15063,0.6467041,0.1932917,0.16000424
15064,0.17598455,0.004949708,0.8190657
15065,0.9550194,0.013535015,0.0314456
15066,0.7407256,0.13135822,0.12791625
15067,0.8508924,0.0069157276,0.14219189
15068,0.8714946,0.0018118281,0.12669353
15069,0.8735014,0.07811726,0.04838137
15070,0.8714946,0.08578442,0.042720936
15071,0.97983265,0.004539025,0.015628284
15072,0.9725036,0.0027746074,0.024721736
15073,0.41706875,0.044000655,0.5389306
15074,0.30269295,0.018485561,0.6788215
15075,0.88745517,0.002448554,0.110096306
15076,0.87236214,0.07992633,0.047711547
15077,0.9237084,0.0020564285,0.0742352
15078,0.58656615,0.051589992,0.36184385
15079,0.9600333,0.0035487814,0.03641791
15080,0.9799691,0.0020983536,0.017932532
15081,0.8941711,0.045431573,0.060397282
15082,0.053481825,0.005440615,0.94107753
15083,0.949759,0.0066672643,0.043573692
15084,0.97228754,0.009003859,0.018708562
15085,0.75067145,0.027570436,0.2217581
15086,0.6950138,0.038635403,0.26635078
15087,0.7263918,0.059297003,0.21431114
15088,0.99239576,0.0005701689,0.007034133
15089,0.91844046,0.007928626,0.07363091
15090,0.9934777,0.0007659029,0.00575632
15091,0.9380209,0.002379763,0.059599433
15092,0.95903945,0.013435931,0.02752462
15093,0.06725028,0.035370592,0.89737916
15094,0.91531485,0.018175459,0.06650965
15095,0.9639924,0.002416554,0.03359106
15096,0.9809316,0.001079513,0.01798895
15097,0.89972526,0.0062310435,0.0940437
15098,0.8697551,0.013580058,0.11666488
15099,0.9687318,0.0011940926,0.030074093
15100,0.95830786,0.0063523753,0.035339776
15101,0.042766623,0.0028021464,0.95443124
15102,0.93551964,0.0026557117,0.06182467
15103,0.92409825,0.028769875,0.04713186
15104,0.973917,0.0034337156,0.022649312
15105,0.769447,0.2104238,0.02012915
15106,0.9916671,0.0016352858,0.0066976477
15107,0.81480664,0.011657055,0.17353627
15108,0.8700235,0.10692502,0.023051502
15109,0.84763247,0.028575148,0.12379243
15110,0.928281,0.03393293,0.037786104
15111,0.016941816,0.009094599,0.97396356
15112,0.9373734,0.018221896,0.044404738
15113,0.95234877,0.0055386866,0.042112578
15114,0.98041534,0.0017022308,0.017882397
15115,0.22381485,0.015062312,0.7611228
15116,0.9753787,0.0011807329,0.023440598
15117,0.3888523,0.048446164,0.5627016
15118,0.009052768,0.01325239,0.9776948
15119,0.9629492,0.014042009,0.023008805
15120,0.09727076,0.0045250617,0.89820415
15121,0.9240074,0.019915732,0.05607679
15122,0.70939237,0.10173031,0.18887733
15123,0.9533588,0.00535875,0.04128244
15124,0.80166745,0.11894226,0.07939034
15125,0.6477839,0.026868246,0.32534787
15126,0.9203417,0.009868439,0.06978988
15127,0.9138446,0.00561927,0.08053611
15128,0.054601833,0.0050032996,0.9403949
15129,0.6179457,0.0064413245,0.375613
15130,0.8325348,0.045818,0.12164722
15131,0.7723905,0.023297261,0.20431222
15132,0.2843896,0.0037487652,0.7118616
15133,0.9291491,0.009750435,0.06110052
15134,0.9770397,0.0044554085,0.018504826
15135,0.9003718,0.0033295334,0.09629874
15136,0.0013407574,0.0006852655,0.997974
15137,0.98106486,0.0069740354,0.01196108
15138,0.9293625,0.009138618,0.06149894
15139,0.123415075,0.7493907,0.12719415
15140,0.8827628,0.05035201,0.0668852
15141,0.988607,0.000920282,0.010472706
15142,0.5193293,0.26172692,0.21894379
15143,0.7336949,0.01596653,0.25033858
15144,0.94616383,0.007874658,0.04596153
15145,0.9379653,0.01099953,0.051035207
15146,0.9024253,0.003769683,0.09380503
15147,0.8821094,0.003676248,0.11421438
15148,0.97080034,0.004132422,0.025067199
15149,0.14568147,0.017106915,0.83721155
15150,0.9650234,0.0040461128,0.030930456
15151,0.9749542,0.0027230326,0.02232277
15152,0.8964091,0.06897643,0.03461447
15153,0.20590648,0.013729045,0.78036445
15154,0.9349971,0.03856332,0.026439538
15155,0.74130523,0.06345992,0.1952348
15156,0.6852631,0.047368612,0.2673683
15157,0.9278195,0.0024073757,0.06977311
15158,0.43077356,0.012034176,0.55719227
15159,0.9878533,0.0016254392,0.010521315
15160,0.18640636,0.002871188,0.8107225
15161,0.5679612,0.060330357,0.37170842
15162,0.96870863,0.0022549422,0.029036462
15163,0.030730775,0.007751668,0.9615176
15164,0.9808218,0.013542196,0.0056360364
